reviewer_score,id
7.8969999999999985,235569
9.045999999999998,343169
9.327,286334
7.749999999999997,78695
9.089999999999998,199284
7.095000000000002,355010
9.409000000000002,263280
6.744999999999999,359894
9.024000000000004,5739
9.038000000000004,4711
9.679000000000004,95075
8.765999999999998,53427
9.471000000000005,184854
6.987999999999999,190482
8.190999999999997,252005
9.007,266637
4.169000000000002,129886
8.340999999999998,114451
9.220999999999998,472078
8.390999999999998,9760
8.517999999999999,163847
9.419,35164
8.399000000000003,204495
8.787999999999997,369293
8.543999999999995,63822
9.258,19093
9.483000000000006,326474
8.458000000000004,460389
8.615000000000002,170533
8.106,139110
8.729,181279
9.072000000000001,198981
8.868,70019
8.793000000000001,372299
9.696000000000005,341455
8.593999999999996,304323
9.629,58778
8.578000000000001,279751
7.089999999999998,283261
8.458,11108
9.450000000000006,381508
7.490000000000001,364764
9.065,330421
9.696000000000002,403047
9.899,507423
9.354999999999999,226880
6.984000000000002,275863
7.014000000000001,30125
9.587000000000005,356431
6.782,412267
7.9099999999999975,166054
9.446000000000003,88146
6.489000000000001,2815
9.405000000000001,125554
7.287000000000001,293532
9.611,118232
7.581999999999999,376112
7.0009999999999994,481583
9.503000000000002,419597
7.245,440357
6.882999999999997,256290
9.915000000000003,200241
9.091,478172
7.343000000000002,13267
5.685000000000001,148778
9.100000000000001,328988
8.665,302206
8.350000000000001,483024
7.564,371957
8.426000000000009,93020
9.442000000000002,133973
6.300000000000003,325162
8.569999999999999,463954
8.694000000000004,310238
6.945999999999997,404886
6.276999999999998,425678
7.847999999999998,112722
7.6960000000000015,29243
6.925999999999999,110972
9.668000000000006,415133
7.598,432327
9.218,481276
7.266000000000002,452577
9.662000000000006,159689
7.201999999999997,24671
6.626000000000001,34626
7.690000000000002,424019
9.702000000000005,108711
8.787000000000004,100393
8.231999999999998,75261
9.413000000000002,32046
9.251,140587
8.717000000000006,180119
8.709000000000001,219316
5.370999999999997,381761
8.477,28222
8.386999999999995,104727
9.668000000000001,24040
5.8420000000000005,369573
8.435,12277
7.964999999999996,409757
9.589000000000006,348130
8.731000000000002,87735
9.212,4385
6.585000000000001,452623
9.609000000000002,101526
6.951999999999997,288231
9.355000000000004,424490
7.707999999999999,254479
9.661000000000003,505497
9.556000000000003,40598
6.115000000000005,468520
7.959999999999997,364015
7.308999999999998,186387
7.325,358150
8.841999999999995,374441
9.244999999999997,199319
8.818999999999997,380058
7.682999999999998,407677
9.406999999999998,29294
8.484000000000002,481707
6.481999999999997,149484
6.560000000000001,92610
9.411000000000003,16222
6.744999999999997,56080
8.924000000000001,502103
8.341,354357
8.166000000000002,11374
8.167999999999992,105307
8.639,279045
7.004999999999998,43659
8.972000000000001,7569
8.354000000000003,411221
9.034999999999995,303952
6.121000000000001,233126
9.724000000000004,258508
8.091000000000001,491064
8.651000000000002,240567
8.901,326181
9.678,455001
7.252999999999998,369203
6.858999999999998,87615
8.966999999999999,408758
6.298999999999999,231670
9.354,395538
5.1910000000000025,69037
6.791999999999999,95927
8.828000000000001,199070
8.998,381979
8.443000000000003,356189
7.232999999999996,425732
6.425999999999999,97858
9.166000000000002,2485
7.207999999999999,179093
9.684000000000006,149701
9.2,197528
8.853000000000002,141752
9.535000000000004,371546
8.766,441947
8.992999999999999,103131
7.398,355180
8.583999999999993,165982
8.820999999999996,448061
8.740000000000004,101771
9.151,38792
9.618000000000002,437211
9.326000000000002,235670
8.902000000000005,258941
9.357000000000005,310826
7.603999999999998,142927
9.005000000000003,359164
8.162999999999997,338059
7.058999999999998,398534
9.779000000000005,424419
8.651000000000002,60658
8.258,184016
9.341,200557
8.496,310382
9.353000000000003,342446
9.29,143617
8.251999999999999,376228
9.633000000000003,61774
8.544000000000004,466661
8.749,52226
7.545000000000001,104776
8.994,150909
9.684000000000003,246005
8.732999999999999,35602
5.691,325200
9.473000000000006,415573
8.792,347490
9.321000000000003,411671
7.847999999999997,158625
9.390000000000008,347638
7.001000000000001,283505
7.989000000000001,165440
9.210000000000003,278567
7.956,461358
9.415000000000003,130087
9.372000000000003,261992
7.955000000000001,372227
9.011000000000001,370948
7.628999999999995,2375
8.753,52873
9.348000000000003,24447
9.488000000000003,488235
8.951,170111
9.168000000000001,235761
7.4039999999999955,105049
6.585999999999999,370775
8.606000000000002,445996
8.975,352306
8.206999999999995,277206
8.885,169416
9.607000000000008,282819
8.542,53955
9.261000000000003,289001
8.762999999999996,93383
9.374000000000002,328582
9.30700000000001,118801
7.4190000000000005,490044
6.917999999999999,183848
8.864999999999998,328475
9.072000000000001,138726
9.615000000000007,222828
8.747000000000007,71960
9.128000000000005,363108
8.228000000000002,508729
6.959,202371
8.52,290955
9.439999999999996,338931
9.214000000000004,211236
9.288000000000004,2090
8.848,289608
9.170000000000002,85963
9.361,428447
8.335,277048
9.247000000000002,292732
7.593999999999998,232343
7.189999999999998,173969
9.280000000000008,252441
8.618,117072
9.378000000000004,321384
7.981000000000002,486868
6.917999999999999,11857
8.765999999999996,389152
7.951999999999998,174591
9.182,292579
9.257000000000003,1277
9.490000000000004,513434
9.460000000000003,431268
8.113000000000005,314144
9.437000000000001,60103
9.71,239427
6.3839999999999995,343909
9.434000000000003,340847
9.385000000000003,320284
9.719000000000003,324765
7.163999999999999,9573
7.905000000000001,146912
9.305,196732
9.488000000000003,483914
6.215000000000001,57947
8.113999999999997,413169
7.703000000000002,249077
8.926999999999998,474811
9.555000000000003,34982
8.585,161867
9.672000000000004,73939
9.679000000000007,101729
8.203999999999997,347281
9.316,185265
8.708999999999998,425488
8.435999999999998,319539
8.239,510423
9.004,286322
8.996000000000002,261560
8.879,225480
8.73,258530
7.3839999999999995,430940
5.856,191619
7.207000000000001,386187
8.299,215233
7.783999999999999,262464
8.872000000000003,221660
9.650000000000004,59338
9.111000000000002,137773
6.8199999999999985,235401
9.451000000000002,256447
8.387000000000002,505255
8.71,284954
9.324,46148
9.251000000000003,118262
5.149000000000001,137576
9.528000000000004,420764
9.384000000000004,106869
9.504000000000005,457189
8.674000000000001,40411
7.510999999999998,187745
9.635000000000003,487714
8.655999999999999,12531
7.557000000000001,114146
9.638000000000003,194355
7.669999999999996,194859
7.972,477290
7.441999999999999,3124
9.330000000000002,158367
8.358000000000002,155566
6.628999999999999,427367
9.106000000000003,63080
8.627000000000002,176269
6.945000000000002,124265
9.010000000000002,179013
9.590000000000002,6739
4.633000000000001,364644
5.479000000000001,287171
8.755,369442
9.418000000000005,464669
9.67,283857
8.010999999999997,334553
9.208,291226
7.901,173335
8.865999999999996,430704
7.174000000000001,514680
6.360000000000002,173582
7.485999999999997,45969
8.145000000000003,284476
9.446000000000003,204307
8.972999999999999,498028
9.069000000000004,292240
7.302999999999998,227532
9.538000000000006,154614
9.575000000000003,449071
5.7950000000000035,8392
9.341000000000003,117356
8.085999999999995,155593
9.315999999999999,115004
9.398000000000001,257848
7.601999999999999,156129
8.985000000000007,83845
5.625999999999998,67880
8.229999999999995,185197
4.8599999999999985,365113
6.4499999999999975,26378
9.374000000000002,120225
9.606000000000002,423111
8.684000000000001,366151
9.009,405315
9.288999999999998,348573
9.652000000000005,440754
9.583,352627
9.059000000000005,122828
9.143000000000006,95600
9.086999999999998,343824
9.745000000000003,256953
8.826000000000004,111741
8.222,273780
7.376999999999996,344340
9.621000000000002,112807
6.916000000000001,187426
9.493000000000004,435905
9.564000000000002,152824
9.032000000000004,277765
7.145999999999999,187681
9.377000000000006,457282
6.387,125655
6.370000000000002,391653
9.521,356
7.189999999999998,93456
8.533,77979
9.590000000000005,465255
7.781999999999998,348450
8.787,251538
8.314000000000004,61170
9.377000000000004,308785
9.239000000000003,247341
7.676999999999997,123075
8.594999999999997,276343
9.475000000000003,83204
8.817000000000002,507745
9.605000000000004,505448
9.625000000000002,146743
8.125,314477
7.447999999999999,458154
9.328999999999999,165846
8.187999999999999,461765
9.585000000000006,455495
8.868000000000002,414954
8.248999999999999,29643
7.56,42896
9.145999999999999,257248
8.728,63905
9.209000000000001,297053
6.185999999999999,197883
7.71,170328
7.770999999999999,408715
8.578999999999992,318168
9.770000000000003,35725
5.859000000000002,24906
9.073,98846
8.897999999999998,319939
9.232000000000005,230553
6.702000000000003,30851
6.952999999999998,409416
9.557,455110
7.790999999999998,82634
9.041000000000002,330268
9.018000000000002,343225
8.642000000000003,119141
9.475000000000005,51061
8.157999999999996,231145
9.680000000000001,438555
5.667000000000004,351749
9.205999999999996,301761
9.451,254242
7.967000000000002,68009
8.322000000000001,89202
9.105000000000002,372145
9.078000000000001,348041
8.851,219721
8.997,351248
7.350999999999998,498903
9.802000000000005,111621
6.404000000000001,502109
9.15,271443
9.433000000000007,238278
9.025000000000002,290291
7.803000000000001,171485
5.857,112654
6.980999999999999,301623
8.372999999999998,148622
6.780999999999998,48875
9.175000000000004,446944
7.533999999999997,228805
9.241000000000001,74219
8.825999999999999,158960
8.292,361913
9.777000000000005,170340
9.597000000000005,270126
9.650000000000002,341175
6.143999999999998,329873
9.380000000000003,375016
7.322999999999999,52020
6.681999999999999,499923
8.626999999999997,87918
8.461,389675
9.393,196392
8.416999999999996,434167
7.544,290762
9.032999999999998,497689
9.297000000000002,203799
5.436,112842
9.198000000000006,35765
6.548999999999999,380370
7.451000000000001,388684
6.724999999999998,201862
9.637000000000002,272754
7.182999999999995,302410
8.622000000000003,382206
8.501,210475
8.541999999999996,379301
8.688000000000002,102280
9.697000000000005,83712
7.985,430810
7.992999999999999,351988
5.981000000000002,113807
8.583999999999996,496613
8.681999999999999,88813
9.196,408977
6.980999999999999,18352
9.09,317503
6.240000000000001,46858
9.598000000000004,440332
7.530999999999997,378430
9.515000000000002,455166
9.440000000000001,121146
7.371999999999997,262264
9.686000000000002,281871
4.583000000000001,206519
8.838000000000001,206317
7.119999999999999,145660
9.008000000000001,140393
9.511000000000005,388722
9.466000000000005,141146
8.249999999999998,243025
9.768,307490
9.864000000000003,111191
7.323000000000002,78411
6.227999999999996,117703
8.004999999999997,74286
9.584000000000003,340228
8.585999999999999,440131
8.559999999999997,316830
8.423,419533
9.359999999999998,6512
9.808000000000003,198293
8.386000000000001,116937
5.033,91968
9.538,410113
9.461999999999998,189543
9.218000000000002,479875
8.6,125463
9.635000000000002,46072
8.157999999999998,317487
7.518,446209
9.111,87993
9.498000000000001,510213
9.505,313347
9.772000000000004,510527
7.823999999999997,263604
8.851000000000004,305746
9.376,343640
9.317000000000005,103144
8.546999999999999,432948
9.651000000000005,328454
7.3660000000000005,436509
7.591,289033
9.234000000000004,134244
8.362000000000002,155369
7.147000000000004,481031
9.532000000000004,250388
9.671000000000003,82698
8.951,249164
8.844000000000001,185068
9.388,325726
7.747999999999999,45887
9.609,106730
9.687,220359
7.975000000000002,831
7.24,433842
9.319000000000006,420031
9.564000000000005,436037
7.159,172950
9.069999999999999,36663
8.867999999999997,249922
9.656000000000004,177888
9.701000000000008,324182
7.670999999999996,46469
9.641000000000002,320603
9.729999999999997,85039
4.697000000000002,460088
7.5900000000000025,390446
7.333000000000001,398038
8.986000000000004,181771
7.940999999999999,354589
8.411000000000001,95550
9.123000000000001,403653
9.230000000000006,44177
8.654,435173
8.357000000000001,505546
9.755000000000008,463361
9.451000000000002,246993
4.877000000000001,3820
9.477000000000002,75658
7.289999999999996,90295
9.610000000000003,353279
9.703000000000003,292036
9.099999999999996,288162
9.852000000000006,282084
9.484000000000009,401317
7.5340000000000025,357639
9.404000000000007,122663
9.711000000000007,484114
9.767000000000003,219020
6.060999999999999,113740
8.595000000000002,411402
8.141999999999998,355095
8.252999999999998,326939
8.946,309731
8.225999999999996,343122
9.440999999999997,153117
8.380999999999998,252861
8.751,425378
8.790999999999999,443584
9.620000000000003,30370
9.212000000000002,140055
5.216000000000003,242237
9.033000000000005,399955
8.3,175884
9.163,57586
8.539999999999997,215783
8.987000000000005,318906
8.929000000000002,101873
8.898,476327
9.291000000000002,121540
9.574000000000005,299268
8.519,249882
8.507000000000001,348577
8.571000000000003,325523
9.300000000000002,236473
6.716999999999998,80036
9.363000000000001,298196
8.126000000000001,393793
9.614000000000006,360965
8.060999999999998,241273
9.785000000000004,68836
9.145000000000001,318711
9.249000000000004,49825
6.299000000000002,333225
9.313000000000006,304468
6.374999999999997,475397
9.524000000000001,154622
8.966000000000001,140453
5.629000000000001,424085
8.592999999999998,165537
7.129000000000002,313152
9.039000000000001,203621
9.498000000000001,508816
9.426000000000004,216878
8.461999999999996,468101
6.829999999999997,381539
7.790999999999998,33877
7.697,463810
8.841000000000001,97597
8.432,335230
9.249999999999998,182435
9.176000000000004,507024
7.418000000000003,232383
9.601000000000003,411714
7.047,255894
8.267999999999995,85306
9.662000000000004,473558
9.538000000000002,264658
6.7730000000000015,283937
9.411,161806
9.423000000000004,370414
9.477000000000002,365101
9.015,92884
7.5879999999999965,233300
8.601999999999997,141164
9.644000000000004,506689
8.861,142575
7.791,484845
7.943,12229
8.49,378377
8.131000000000002,362368
9.177000000000007,408494
9.037999999999997,138398
6.361999999999996,489472
7.903999999999996,328492
7.357000000000003,347366
9.511999999999997,189398
8.200999999999999,81861
8.719000000000001,151353
9.09,139057
8.961000000000004,428099
8.803999999999995,342842
9.587000000000002,180884
7.876,308486
8.109999999999996,46356
6.948999999999996,13201
9.872000000000003,459557
8.228999999999997,90764
8.843500000000004,339781
9.653000000000002,487268
8.424999999999999,44825
8.269000000000004,305039
9.175000000000002,489110
8.607999999999997,454601
7.969999999999998,103858
6.553000000000001,127252
8.329000000000002,87225
8.098999999999997,170174
9.770000000000001,421686
9.530000000000006,121115
3.8300000000000005,105108
6.594000000000005,485498
5.745999999999999,376339
9.610000000000007,396225
6.0299999999999985,65856
8.254,301771
7.735999999999998,75020
9.790000000000003,256555
9.638000000000005,147916
9.839000000000004,399753
7.5959999999999965,9291
8.716999999999997,293080
5.607,141910
6.495999999999999,273802
9.096999999999998,287860
9.880000000000003,262064
9.202000000000004,449744
8.334000000000001,109981
8.463000000000001,233286
9.634000000000004,191734
8.682000000000002,404838
5.261000000000001,333253
7.751000000000001,59866
9.431,150671
7.900999999999998,354475
8.785999999999998,293296
9.325000000000006,290730
7.935000000000001,380252
9.498999999999999,118555
7.791000000000001,72422
9.340000000000002,399471
8.362999999999998,311359
6.902999999999997,364493
9.049,455541
8.173999999999998,324955
8.218999999999998,30755
7.461999999999998,392825
8.805999999999997,132117
6.422,13197
6.661999999999999,178781
7.221000000000003,112290
9.095000000000004,199172
7.886999999999997,425561
7.987000000000002,194761
9.689000000000004,468795
9.445,255149
9.466000000000003,435104
8.622999999999998,312788
9.011999999999999,330645
9.530000000000005,492154
9.152999999999999,24433
9.176000000000004,474712
3.6910000000000025,323342
8.854000000000001,216935
8.257000000000003,348127
9.695000000000006,381338
9.342000000000004,222138
6.034999999999999,168416
7.728,206597
9.242000000000003,266781
7.516,52840
7.211000000000001,847
9.547000000000004,314395
8.033999999999997,509873
6.438999999999997,314882
7.8119999999999985,291118
9.458000000000002,140615
5.499000000000003,242767
9.580000000000002,75485
8.905000000000006,362545
9.350000000000005,451275
9.667000000000002,402868
8.586,483148
7.688999999999997,66585
9.098000000000003,20941
8.683,490031
6.601,463606
9.503000000000005,444817
8.231999999999998,17742
9.382000000000007,87851
8.219,284904
9.478000000000003,49696
8.827000000000002,300125
7.191,429594
6.398999999999998,294635
9.541000000000004,375664
8.993,467400
8.503,405326
9.683000000000003,393565
9.351000000000003,297959
8.978000000000007,369805
7.103999999999998,105178
8.176999999999996,440871
8.047000000000002,61050
9.528,492257
6.293999999999998,487003
9.503000000000004,359037
8.258999999999997,68117
8.686,146124
7.748000000000002,8228
8.333000000000002,279544
7.1519999999999975,404587
9.387,306825
9.797000000000004,437393
6.805,47072
8.567999999999998,200262
9.123999999999997,362764
8.657999999999996,190094
9.003000000000004,503137
9.219000000000001,63533
7.349000000000001,391737
8.732000000000001,401869
6.791000000000001,25649
8.810000000000004,287404
9.357000000000003,149467
7.697000000000005,251218
8.796,485923
5.584999999999999,163037
6.738,191292
7.506000000000004,364515
7.275000000000003,67785
9.081999999999999,7361
6.233999999999997,94397
9.053999999999997,94809
9.735000000000001,180574
7.171999999999996,172951
9.377000000000002,385603
9.219000000000007,282302
6.3820000000000014,53308
8.870000000000003,410726
8.462999999999996,367753
5.973,112045
8.341000000000001,345793
9.581000000000003,271193
5.382999999999999,333815
9.389000000000005,495779
6.321999999999998,209533
9.652000000000005,38318
6.692000000000002,10844
9.055,223140
7.940000000000001,46540
9.647000000000004,198780
9.705000000000005,294373
9.028,153031
8.624999999999998,62131
8.965000000000003,325571
8.420000000000005,57460
9.375000000000005,71618
7.523999999999997,386116
9.223000000000003,290978
8.365999999999996,411641
9.234000000000005,204370
5.199000000000001,46605
5.573999999999999,491821
9.335000000000006,188954
8.237999999999996,106689
8.529000000000002,485754
9.313,45123
4.7090000000000005,459771
9.501000000000003,465073
7.817,444125
8.913000000000004,454332
6.830999999999998,187229
9.198,86079
4.983000000000003,229397
6.811,249593
7.219000000000005,166195
5.052000000000002,423246
9.439000000000004,183066
9.427,53754
9.391000000000005,204436
8.631000000000002,88078
9.603000000000003,58787
6.019999999999999,323128
8.932000000000002,32461
9.454,43343
8.605000000000002,107488
9.146,362221
8.623000000000001,313698
9.195000000000002,254966
8.501999999999995,2038
9.683000000000003,1788
8.409999999999998,222897
7.8279999999999985,54278
9.74800000000001,448617
9.670000000000005,101217
9.321,85115
9.638000000000002,199139
9.734000000000004,250227
9.696000000000005,57395
7.8400000000000025,150197
8.156,284248
9.477000000000002,262247
8.404999999999998,24081
6.708000000000002,469288
8.447000000000001,409620
7.269999999999998,52548
9.680000000000001,366625
5.466000000000004,40840
8.746000000000004,27259
7.357999999999997,123377
8.106999999999996,509720
7.203,485789
9.380000000000003,112507
8.487,234645
8.474000000000002,195432
8.985,23580
9.365000000000002,241724
8.749999999999998,61373
9.683000000000005,274302
8.882,465683
5.565999999999999,32865
9.095000000000002,422111
5.347,66135
9.497000000000003,414055
9.234000000000004,61449
8.932,483463
7.814999999999999,120670
9.531000000000004,432624
6.8980000000000015,9514
9.310000000000004,488065
7.013999999999999,329182
5.050000000000002,23246
6.612999999999997,37774
4.685000000000001,64399
9.871000000000002,127801
6.630999999999999,295317
6.165000000000001,488564
9.584000000000007,331955
9.395000000000005,417861
9.695000000000004,31788
9.345000000000006,211133
8.126999999999994,296625
9.660000000000002,23702
9.629000000000001,288151
9.049000000000003,455760
8.439999999999998,472228
6.168000000000001,359683
9.822000000000006,402279
9.456000000000003,20713
9.406000000000002,422113
8.305999999999997,178837
9.021999999999998,55975
7.577000000000001,154921
7.107999999999999,191569
9.531000000000004,252444
9.423000000000007,484289
8.859000000000004,193071
9.161,25438
9.100999999999999,319101
8.972999999999997,431656
8.869,454628
9.655,216864
8.189999999999996,515114
6.9789999999999965,410531
7.322999999999996,316048
7.854999999999995,412645
7.3629999999999995,156271
8.604999999999995,22229
7.114000000000002,80601
8.240000000000004,310774
8.972000000000005,323152
9.381,212876
9.091000000000001,427582
8.670000000000002,455969
5.089000000000003,44145
7.638999999999999,312766
9.008000000000001,216041
7.492000000000002,150633
9.443000000000005,6506
9.414000000000003,299720
9.063000000000006,314979
9.198,182498
8.088000000000001,312469
9.356000000000003,418114
9.629000000000007,404484
9.024000000000003,139410
9.372000000000005,153228
9.595,429457
9.000000000000002,456315
6.813999999999998,69950
8.026,405109
7.465999999999993,78324
7.703999999999999,395061
9.295,374337
9.601,262821
6.805999999999999,467248
8.981000000000002,405757
8.367999999999997,96465
9.856000000000005,356467
5.468000000000001,304820
8.178999999999998,87527
8.044999999999998,12072
9.163,329060
9.083,494413
4.809000000000001,28759
8.946,10571
6.098,489295
6.951999999999999,428131
7.557999999999998,116610
8.693999999999997,220537
9.192000000000004,113282
8.165999999999997,401382
6.770000000000001,121419
8.499,109770
8.034000000000002,337154
9.678000000000004,234109
7.643999999999994,103498
8.271,199854
8.478999999999997,347566
9.208000000000002,213064
8.419,88987
8.909000000000004,471754
7.2130000000000045,7326
6.790000000000001,112729
9.097999999999999,118377
6.8420000000000005,401836
9.639000000000005,111363
8.925,140214
9.384,91635
7.053999999999999,176004
7.981999999999999,279663
9.377000000000004,33572
8.632,98816
9.674000000000005,464941
8.816999999999997,186344
8.569,120733
9.497000000000005,491912
6.410999999999999,317462
9.312000000000003,184863
9.453000000000008,85547
4.320999999999999,394877
6.744,171030
9.074999999999996,462183
9.536000000000007,4161
8.345,510359
7.199999999999999,113952
8.743000000000002,489594
7.733999999999998,462392
9.092000000000002,40005
7.520999999999997,352256
8.244,417004
8.478,140088
8.655000000000003,511750
6.890999999999998,334865
7.3050000000000015,435756
8.601999999999999,496796
8.442,53582
8.776999999999997,447706
9.591000000000003,88939
9.448,395562
9.162,348218
8.275,35882
8.947000000000005,384475
6.433000000000002,169851
5.924999999999999,99615
8.998000000000001,319431
8.407,365512
8.967000000000004,289085
9.579000000000006,262022
7.650999999999999,355232
7.951999999999999,246867
9.290999999999999,12255
6.830999999999998,191890
8.328000000000003,454593
9.668000000000005,343177
8.12,261331
5.521000000000002,264338
9.054,220685
8.896,381919
8.038,47436
8.728000000000002,52807
9.799000000000007,455743
7.1540000000000035,190873
6.653999999999999,115577
9.133000000000003,77913
7.988999999999994,40689
9.220000000000002,58637
9.557000000000002,76136
8.894999999999998,62413
9.135000000000005,225558
7.148999999999998,173973
6.274,236763
9.547000000000004,51180
7.354000000000003,67846
9.080000000000002,141924
9.097000000000001,14575
8.722000000000001,213407
9.749000000000002,93349
9.315000000000005,185660
7.635999999999996,123774
7.550000000000001,431105
7.911999999999999,104532
9.409999999999998,310676
6.326000000000001,480349
7.241999999999998,448780
7.708999999999995,80371
8.072999999999999,90929
8.985000000000007,61990
9.751000000000005,484022
9.409000000000006,128722
8.418,313407
9.069000000000003,377746
9.633000000000006,401422
7.911999999999999,21801
8.506000000000002,500037
8.300999999999997,468325
9.098000000000003,350208
8.286000000000001,109943
8.334000000000001,439779
9.587000000000003,507892
7.684000000000001,241900
8.081,435064
8.340999999999998,26254
6.607999999999999,33008
6.248000000000003,207563
8.202999999999992,405431
4.981,307025
8.966999999999997,303277
9.646000000000004,228990
6.656000000000002,168850
7.976000000000002,80103
9.620000000000006,353014
8.506999999999998,295420
6.364000000000001,391895
9.866000000000003,297216
8.234999999999996,218705
9.517000000000007,366528
9.584000000000005,507259
7.384999999999999,400794
6.186999999999995,205422
8.460999999999999,365670
9.299000000000003,243893
8.644999999999998,179222
8.334999999999997,328771
8.014,423342
8.646000000000003,201219
9.507000000000007,233861
9.776000000000005,236789
9.366000000000007,97093
8.568999999999994,301184
8.094999999999995,444949
8.125999999999998,134054
9.382,192067
8.253999999999996,169184
8.081999999999995,389889
9.558000000000003,239773
8.176999999999994,373106
7.981999999999999,344586
6.972999999999998,65361
9.069000000000006,100840
9.399000000000003,48627
8.986000000000002,44061
9.400000000000007,220828
9.080000000000002,41341
9.671000000000008,185666
9.436,133064
9.664000000000005,20519
9.633000000000004,99422
8.475000000000001,301827
8.409999999999997,443825
9.074000000000005,373837
9.299000000000005,289235
7.739000000000001,267048
7.995,422060
8.425,460427
8.296999999999997,386161
8.988999999999997,281443
8.287999999999993,384593
9.314000000000004,370947
9.606000000000009,266119
9.082999999999998,156114
8.916000000000002,309850
8.354,188427
8.831999999999995,92514
9.778000000000006,246025
9.214999999999998,33641
9.245999999999999,262908
8.524999999999997,39525
9.346000000000002,250143
8.434,137485
8.241999999999996,195264
8.636999999999999,188835
9.709000000000005,451681
9.236999999999998,63049
8.899999999999997,220655
8.621999999999996,418888
6.133000000000002,357671
7.428000000000001,210904
9.235,506317
8.890000000000004,462084
7.0939999999999985,42400
7.709,209661
7.576999999999997,215156
6.289000000000001,197245
8.761,216933
8.662000000000004,237558
8.801000000000002,505030
7.8279999999999985,160272
8.849999999999996,249608
7.122999999999999,495767
7.808999999999998,363678
5.953999999999999,162528
5.891000000000004,180500
8.233,321410
8.784000000000002,362184
9.114000000000003,403615
7.124999999999999,172414
9.741000000000005,15202
6.831999999999996,112001
8.402,140243
8.553000000000004,3798
7.730999999999997,197146
8.718,274687
6.378999999999998,91293
5.372000000000001,247622
9.110000000000001,227923
9.342000000000002,278237
7.410000000000004,163966
6.937999999999995,39053
7.723999999999998,113270
9.124000000000002,470485
5.515000000000002,427259
6.798000000000003,143010
9.048,162006
8.230000000000004,401056
5.437000000000001,335091
9.096000000000002,121706
6.828,47909
9.265,85131
8.543000000000003,284606
7.380000000000001,169237
9.046000000000003,55893
8.456,275956
7.297000000000002,13527
9.719000000000005,1056
7.618999999999999,30315
9.144999999999996,294108
9.246999999999995,207477
8.864,278643
9.187,148966
9.174999999999997,416049
7.4440000000000035,263884
9.614000000000006,246441
8.351,366744
9.543000000000001,7629
8.960999999999997,387083
9.236000000000004,286624
8.968,495237
8.377999999999997,415843
9.3,28335
8.749000000000002,60553
6.4830000000000005,102465
9.513000000000003,31515
8.145,361838
7.772,381250
9.543000000000006,205792
9.848000000000006,417857
9.155999999999999,23015
9.144000000000005,393879
9.700000000000006,236377
8.543000000000006,7061
9.329000000000006,390986
8.859,268254
7.024999999999999,499128
9.465000000000007,342361
9.337000000000002,218476
8.296000000000001,169265
7.982999999999997,200718
9.590000000000005,451730
7.920000000000003,279145
6.623999999999999,157905
8.546999999999997,210820
9.366000000000003,285664
7.750999999999998,507388
6.369999999999996,41280
9.635000000000005,54048
9.644000000000007,50466
9.064000000000002,116446
7.859000000000001,34465
8.773000000000001,226333
8.863000000000001,152909
8.535,225131
8.615999999999993,231038
8.696,128154
9.674000000000005,327587
6.974999999999997,190551
7.879000000000002,253919
6.391999999999999,443575
8.792,512773
8.290999999999997,505689
9.084000000000001,438128
8.625,438944
8.345999999999997,478292
8.036999999999994,453391
9.737000000000002,185206
9.035000000000002,281962
7.316999999999999,135828
9.277,291821
8.982000000000001,177547
9.578000000000005,306286
7.053000000000002,186967
8.473999999999998,318188
8.154999999999996,379773
9.045000000000007,226899
8.494000000000002,33707
9.431000000000001,115806
8.670999999999994,143689
9.649000000000003,177834
9.368999999999998,511355
9.111,456027
9.774000000000004,393617
6.941000000000002,156448
9.282,420930
7.608,369882
9.348000000000004,244432
6.035999999999999,498093
9.020000000000001,317100
5.4079999999999995,513226
7.550999999999995,477616
6.377000000000004,378612
8.705000000000002,230726
9.031000000000002,239571
7.957999999999995,215529
9.753000000000004,290695
9.498000000000001,510982
8.131000000000002,159167
8.937,333903
7.567000000000002,152670
8.812999999999999,230745
7.154999999999994,165747
7.962999999999991,180364
7.928999999999998,204773
9.395000000000007,31506
7.780999999999994,453454
8.704000000000002,502544
7.714999999999999,307459
8.719,459619
8.128999999999996,471705
7.131000000000003,352988
8.894,81482
9.255,470091
9.016000000000002,365441
8.424,395000
4.625000000000003,190475
9.296000000000001,325750
9.2,271844
8.141000000000002,160718
7.361999999999997,19287
8.337,391868
9.544000000000004,304456
8.605000000000004,134645
9.566000000000008,15626
8.273999999999997,293104
9.353,132571
7.986999999999997,156773
8.948999999999998,300868
8.106,208157
9.133000000000006,509407
9.171999999999999,77065
5.976000000000002,431778
9.379,12139
8.431,50773
9.182,315218
6.287000000000002,429425
8.441000000000004,36741
9.506000000000004,429184
9.409000000000002,53033
8.473000000000004,197718
9.196000000000003,303048
7.651999999999994,248868
8.735000000000001,290755
9.547000000000002,347433
8.778,329606
8.665,349070
6.086000000000002,476664
7.4599999999999955,92156
8.597,123568
9.540000000000004,153543
8.684999999999999,435112
7.588000000000003,227234
8.572000000000005,23665
8.681,432907
9.401000000000005,193177
9.049999999999999,266089
9.062000000000001,477036
9.542000000000003,199809
9.787000000000006,234596
9.447000000000001,101896
5.528,115507
9.635000000000002,258997
8.700999999999999,504323
5.542000000000001,180245
8.562999999999997,69965
8.873999999999997,347659
6.836999999999998,80051
9.633000000000004,58913
